"id","EAP","HPL","MWS"
"id02310",0.631309390068054,0.357626587152481,0.289867848157883
"id24541",0.156785428524017,0.272465169429779,0.0294550620019436
"id00134",0.211905226111412,0.436845332384109,0.814804375171661
"id27757",0.335502624511719,0.258330255746841,0.155740574002266
"id04081",0.441110759973526,0.304824411869049,0.381256967782974
"id27337",0.223386645317078,0.560553073883057,0.280190467834473
"id24265",0.436845332384109,0.201583042740822,0.338552504777908
"id25917",0.258330255746841,0.23786386847496,0.430229425430298
"id04951",0.304824411869049,0.407202363014221,0.269562661647797
"id14549",0.329559594392776,0.255103975534439,0.300207912921906
"id22505",0.0897874906659126,0.337693601846695,0.416296511888504
"id24002",0.580652952194214,0.417935997247696,0.246178641915321
"id18982",0.387204587459564,0.229632899165154,0.337524861097336
"id15181",0.284561455249786,0.352431148290634,0.765054285526276
"id21888",0.328233897686005,0.465168446302414,0.071269579231739
"id12035",0.436845332384109,0.219475388526917,0.163676127791405
"id17991",0.258330255746841,0.315356135368347,0.476604223251343
"id10707",0.304824411869049,0.436845332384109,0.392773926258087
"id07101",0.470405876636505,0.258330255746841,0.13062185049057
"id00345",0.272753983736038,0.304824411869049,0.436845332384109
"id05912",0.256840169429779,0.436845332384109,0.258330255746841
"id13443",0.106044694781303,0.258330255746841,0.304824411869049
"id09248",0.0541723445057869,0.304824411869049,0.0241360850632191
"id17542",0.839782953262329,0.301643192768097,0.0190689358860254
"id06995",0.456724762916565,0.244295254349709,0.95679497718811
"id25159",0.352304637432098,0.454061537981033,0.436845332384109
"id25729",0.190970554947853,0.443030506372452,0.258330255746841
"id26949",0.317775279283524,0.261987894773483,0.304824411869049
"id27191",0.0613728761672974,0.294981598854065,0.171847701072693
"id07668",0.620851874351501,0.436845332384109,0.178344130516052
"id02230",0.653468906879425,0.258330255746841,0.6498082280159
"id15553",0.193416222929955,0.304824411869049,0.375457882881165
"id25688",0.15311487019062,0.318194836378098,0.342178046703339
"id17545",0.294130951166153,0.0749012604355812,0.282364040613174
"id13929",0.250174015760422,0.606903910636902,0.345708221197128
"id12880",0.455694973468781,0.480812013149261,0.313502728939056
"id19282",0.577322363853455,0.103762716054916,0.340789049863815
"id14690",0.0702173486351967,0.415425300598145,0.568215429782867
"id17975",0.352460294961929,0.465168446302414,0.198068171739578
"id08037",0.308191478252411,0.219475388526917,0.233716398477554
"id15412",0.173829019069672,0.315356135368347,0.179841727018356
"id25032",0.517979502677917,0.480812013149261,0.0546353347599506
"id27165",0.436845332384109,0.103762716054916,0.765522956848145
"id03327",0.258330255746841,0.415425300598145,0.436845332384109
"id18515",0.304824411869049,0.424781084060669,0.258330255746841
"id21003",0.436845332384109,0.251196026802063,0.304824411869049
"id23855",0.258330255746841,0.324022889137268,0.364804059267044
"id20724",0.304824411869049,0.417232573032379,0.0976985692977905
"id13303",0.255680680274963,0.211414605379105,0.537497401237488
"id16521",0.202467441558838,0.371352821588516,0.35040545463562
"id20775",0.541851878166199,0.338396430015564,0.347011476755142
"id13029",0.270744442939758,0.120989568531513,0.302583068609238
"id14660",0.432975083589554,0.540614008903503,0.521314263343811
"id11028",0.296280473470688,0.436845332384109,0.292749106884003
"id14180",0.511869668960571,0.258330255746841,0.185936614871025
"id25860",0.183873429894447,0.304824411869049,0.310525149106979
"id11910",0.304256916046143,0.421208769083023,0.498008221387863
"id08065",0.255721867084503,0.493968635797501,0.191466614603996
"id22674",0.114449627697468,0.0848226249217987,0.512251853942871
"id25018",0.629828453063965,0.52807742357254,0.30292221903801
"id10892",0.144006341695786,0.312280744314194,0.184825956821442
"id10217",0.0923952013254166,0.159641861915588,0.436845332384109
"id12996",0.763598501682281,0.436845332384109,0.258330255746841
"id18262",0.299775093793869,0.258330255746841,0.304824411869049
"id08606",0.0607525072991848,0.304824411869049,0.436845332384109
"id17233",0.639472424983978,0.436845332384109,0.258330255746841
"id00101",0.263867020606995,0.258330255746841,0.304824411869049
"id12225",0.0801619291305542,0.304824411869049,0.320700973272324
"id01364",0.655971050262451,0.231694281101227,0.311607986688614
"id24973",0.436845332384109,0.618241846561432,0.36769101023674
"id25363",0.258330255746841,0.150063842535019,0.244533568620682
"id10061",0.304824411869049,0.34381827712059,0.391058593988419
"id17673",0.46671262383461,0.348259627819061,0.3644078373909
"id13249",0.26898267865181,0.307922095060349,0.424911260604858
"id10107",0.264304727315903,0.678351223468781,0.116880781948566
"id04403",0.436845332384109,0.14294521510601,0.458207905292511
"id25728",0.258330255746841,0.17870357632637,0.423721194267273
"id16184",0.304824411869049,0.454742014408112,0.0923417881131172
"id03438",0.228481814265251,0.254348129034042,0.483936965465546
"id22923",0.335059136152267,0.290909767150879,0.260751247406006
"id08610",0.436459064483643,0.399938672780991,0.610612809658051
"id25355",0.436845332384109,0.23650535941124,0.128635913133621
"id16916",0.258330255746841,0.36355596780777,0.436845332384109
"id12793",0.304824411869049,0.310587763786316,0.258330255746841
"id11859",0.0450361929833889,0.382699191570282,0.304824411869049
"id02434",0.896534502506256,0.30671301484108,0.353303611278534
"id27703",0.058429341763258,0.429193615913391,0.0995870530605316
"id25212",0.135477930307388,0.261840254068375,0.547109305858612
"id11308",0.167822450399399,0.308966100215912,0.143315196037292
"id26094",0.696699619293213,0.0420531965792179,0.158894971013069
"id22080",0.405629307031631,0.35261458158493,0.6977898478508
"id03545",0.424871116876602,0.60533219575882,0.556609034538269
"id23725",0.169499590992928,0.428242683410645,0.178884878754616
"id12009",0.395992934703827,0.253243058919907,0.264506071805954
"id24241",0.283319264650345,0.318514198064804,0.222358852624893
"id03596",0.320687830448151,0.232010915875435,0.3366739153862
"id10749",0.0441829971969128,0.575582027435303,0.440967231988907
"id22794",0.704514145851135,0.192407041788101,0.405666917562485
"id15482",0.251302778720856,0.460854858160019,0.311264455318451
"id04833",0.651492476463318,0.391981571912766,0.28306856751442
"id00397",0.192831233143806,0.147163569927216,0.386207520961761
"id14691",0.155676275491714,0.49821674823761,0.33983126282692
"id05193",0.379221528768539,0.304750978946686,0.273961246013641
"id19541",0.284763425588608,0.197032243013382,0.135596662759781
"id22166",0.33601501584053,0.286926627159119,0.25739911198616
"id20744",0.441193461418152,0.0641480162739754,0.607004225254059
"id10392",0.3147112429142,0.648925423622131,0.421407401561737
"id00770",0.244095280766487,0.412248611450195,0.26541194319725
"id06018",0.261155664920807,0.187339052557945,0.313180655241013
"id15678",0.379628092050552,0.400412380695343,0.225144222378731
"id08305",0.359216272830963,0.436845332384109,0.205781996250153
"id08903",0.266549319028854,0.258330255746841,0.569073796272278
"id14752",0.441095888614655,0.304824411869049,0.485766708850861
"id12468",0.292354822158813,0.26587775349617,0.267929792404175
"id05085",0.226986557245255,0.468921095132828,0.246303513646126
"id21993",0.60097873210907,0.265201151371002,0.122552588582039
"id15503",0.172034695744514,0.35176944732666,0.166103273630142
"id03021",0.41522690653801,0.297356247901917,0.711344122886658
"id16123",0.261519342660904,0.350874245166779,0.427059531211853
"id19383",0.323253750801086,0.522038698196411,0.274944454431534
"id04186",0.713603854179382,0.213266417384148,0.297996014356613
"id17954",0.137495920062065,0.264694899320602,0.669392228126526
"id12030",0.148900270462036,0.464737921953201,0.153438240289688
"id13020",0.436845332384109,0.202655628323555,0.177169486880302
"id25327",0.258330255746841,0.33260640501976,0.362197637557983
"id16344",0.304824411869049,0.284830063581467,0.371016651391983
"id12303",0.43021348118782,0.32806271314621,0.266785711050034
"id15017",0.242652997374535,0.387107253074646,0.391417860984802
"id22308",0.327133506536484,0.00377750885672867,0.057757280766964
"id06536",0.436845332384109,0.0200207568705082,0.550824880599976
"id19797",0.258330255746841,0.976201772689819,0.436845332384109
"id06332",0.304824411869049,0.420084148645401,0.258330255746841
"id22941",0.577322363853455,0.248100817203522,0.304824411869049
"id13547",0.0702173486351967,0.331815034151077,0.474461704492569
"id06928",0.352460294961929,0.548640608787537,0.28786301612854
"id12521",0.247553542256355,0.333171725273132,0.237675234675407
"id25716",0.579707145690918,0.11818765103817,0.436845332384109
"id27116",0.172739326953888,0.428599208593369,0.258330255746841
"id19941",0.461610376834869,0.26278018951416,0.304824411869049
"id05711",0.287413209676743,0.308620601892471,0.39345571398735
"id02097",0.250976383686066,0.400611042976379,0.23267163336277
"id03563",0.436845332384109,0.319848299026489,0.373872637748718
"id02295",0.258330255746841,0.279540657997131,0.537267565727234
"id08179",0.304824411869049,0.553755462169647,0.259678155183792
"id05332",0.35176944732666,0.116217978298664,0.203054264187813
"id15697",0.297356247901917,0.330026596784592,0.0111340740695596
"id17026",0.350874245166779,0.51647824048996,0.445092082023621
